decoder,distance,physical_error_rate,logical_error_rate,ci_low,ci_high,num_shots
GNN d=3,3,0.02,0.00352,0.0030376324710955378,0.004078652770476782,50000
GNN d=3,3,0.04,0.01076,0.00989250805891787,0.011702664740765584,50000
GNN d=3,3,0.06,0.02476,0.023433995371342026,0.026159026297617106,50000
GNN d=3,3,0.08,0.04056,0.03886586796485713,0.0423247259994274,50000
GNN d=3,3,0.1,0.0625,0.06041166446584985,0.06465555836928528,50000
GNN d=3,3,0.12,0.08174,0.07937057342908926,0.08417369313782186,50000
GNN d=3,3,0.15,0.11916,0.11634943593134635,0.12202908097044306,50000
GNN d=3,3,0.18,0.1585,0.15532505190440976,0.16172742032004433,50000
GNN d=3,3,0.22,0.21372,0.21014885724766566,0.2173351303026029,50000
GNN d=3,3,0.26,0.26296,0.25911943460715825,0.26683698710904846,50000
MWPM d=3,3,0.02,0.00314,0.0026863043952064596,0.0036700392341998058,50000
MWPM d=3,3,0.04,0.01146,0.010563859189141619,0.012431206054005618,50000
MWPM d=3,3,0.06,0.02394,0.022636229262368007,0.02531691840139069,50000
MWPM d=3,3,0.08,0.03998,0.038297797501134385,0.041732885581423025,50000
MWPM d=3,3,0.1,0.06112,0.05905377644221931,0.06325365843294435,50000
MWPM d=3,3,0.12,0.08354,0.08114652354336398,0.0859974664495969,50000
MWPM d=3,3,0.15,0.11826,0.11545880316371078,0.12111985202505378,50000
MWPM d=3,3,0.18,0.15796,0.15478952532338924,0.1611830298732499,50000
MWPM d=3,3,0.22,0.2131,0.20953270575995553,0.2167113770546737,50000
MWPM d=3,3,0.26,0.26216,0.2583232794713252,0.2660332651666371,50000
GNN d=5,5,0.02,0.00584,0.005209020812223358,0.006546907956257503,50000
GNN d=5,5,0.04,0.01338,0.012409626670836723,0.014425143560096894,50000
GNN d=5,5,0.06,0.03212,0.030610084707856193,0.033701806080950726,50000
GNN d=5,5,0.08,0.05808,0.05606357151879576,0.060164330459039475,50000
GNN d=5,5,0.1,0.08896,0.08649609183575759,0.09148706536230856,50000
GNN d=5,5,0.12,0.12956,0.12664485417100657,0.1325320647479591,50000
GNN d=5,5,0.15,0.18346,0.18009177858013808,0.18687685848553892,50000
GNN d=5,5,0.18,0.24108,0.23735068766322423,0.24484909596300022,50000
GNN d=5,5,0.22,0.3157,0.3116401914581297,0.31978812664133405,50000
GNN d=5,5,0.26,0.37388,0.36964886359076105,0.37813051502402123,50000
MWPM d=5,5,0.02,0.00052,0.00035490002579626113,0.0007618461723598419,50000
MWPM d=5,5,0.04,0.00504,0.004456175389235019,0.005699876301001518,50000
MWPM d=5,5,0.06,0.01486,0.013836111549307481,0.015958431276378138,50000
MWPM d=5,5,0.08,0.02902,0.027584414994555252,0.030527952116054906,50000
MWPM d=5,5,0.1,0.04952,0.047652706729187824,0.05145651051143314,50000
MWPM d=5,5,0.12,0.077,0.0746955841663613,0.07936941071195222,50000
MWPM d=5,5,0.15,0.12408,0.12121913766816732,0.1269986232648247,50000
MWPM d=5,5,0.18,0.17686,0.17354042712331844,0.18022922404684286,50000
MWPM d=5,5,0.22,0.25294,0.2491487938074894,0.2567691675037071,50000
MWPM d=5,5,0.26,0.31762,0.3135534116708937,0.3217146114163565,50000
GNN d=7,7,0.02,0.04498,0.04319797494356277,0.04683193987802166,50000
GNN d=7,7,0.04,0.08218,0.07980466308855527,0.08461953587139023,50000
GNN d=7,7,0.06,0.13276,0.1298139654751649,0.135762461756778,50000
GNN d=7,7,0.08,0.1836,0.18023076471851243,0.18701785083585734,50000
GNN d=7,7,0.1,0.23112,0.22744570144027587,0.23483561256180674,50000
GNN d=7,7,0.12,0.27476,0.2708646069101374,0.27869000171017305,50000
GNN d=7,7,0.15,0.3411,0.3369568647102187,0.34526755062350245,50000
GNN d=7,7,0.18,0.3888,0.3845357677564753,0.3930813183675636,50000
GNN d=7,7,0.22,0.43766,0.43331645863911733,0.4420131200386937,50000
GNN d=7,7,0.26,0.46424,0.45987144447717554,0.4686140501253031,50000
MWPM d=7,7,0.02,4e-05,1.096928168710662e-05,0.00014585066952240209,50000
MWPM d=7,7,0.04,0.00212,0.001753294482062067,0.0025632058725826848,50000
MWPM d=7,7,0.06,0.0076,0.006875679637601982,0.008399978703016394,50000
MWPM d=7,7,0.08,0.02034,0.019139023028325902,0.021614677783333335,50000
MWPM d=7,7,0.1,0.0403,0.03861120370305822,0.042059430210796916,50000
MWPM d=7,7,0.12,0.07128,0.06905751939127666,0.07356835437758993,50000
MWPM d=7,7,0.15,0.12648,0.12359514386273503,0.12942224830499,50000
MWPM d=7,7,0.18,0.19224,0.18880960201760905,0.1957176859817994,50000
MWPM d=7,7,0.22,0.28278,0.27884930933208696,0.2867440669976228,50000
MWPM d=7,7,0.26,0.35868,0.3544870109791398,0.3628947031490003,50000
GNN d=9,9,0.02,0.09002,0.08754265094304997,0.09256034338368993,50000
GNN d=9,9,0.04,0.1208,0.1179725005804334,0.12368576433175688,50000
GNN d=9,9,0.06,0.18968,0.1862674392737572,0.1931402420752694,50000
GNN d=9,9,0.08,0.25088,0.24709927003408377,0.25469900780063365,50000
GNN d=9,9,0.1,0.30548,0.3014576432020235,0.30953224522286893,50000
GNN d=9,9,0.12,0.35248,0.3483038816923096,0.356678785079437,50000
GNN d=9,9,0.15,0.40356,0.39926717135210654,0.4078676468655401,50000
GNN d=9,9,0.18,0.43778,0.43343631738892974,0.44213324285061795,50000
GNN d=9,9,0.22,0.46718,0.46280944731161633,0.4715555955534102,50000
GNN d=9,9,0.26,0.48674,0.4823600351242845,0.49112200230381586,50000
MWPM d=9,9,0.02,2e-05,3.530409009447142e-06,0.00011329261524395344,50000
MWPM d=9,9,0.04,0.00064,0.0004533993903366731,0.000903328369556079,50000
MWPM d=9,9,0.06,0.00384,0.0033346731437154794,0.00442156292915457,50000
MWPM d=9,9,0.08,0.01404,0.013045400216109483,0.015109268604375701,50000
MWPM d=9,9,0.1,0.03298,0.03145016869472022,0.034581589953199356,50000
MWPM d=9,9,0.12,0.06608,0.06393565101063695,0.06829102174964155,50000
MWPM d=9,9,0.15,0.12884,0.12593188510787653,0.13180514444066924,50000
MWPM d=9,9,0.18,0.20974,0.20619377656530863,0.21333082252069446,50000
MWPM d=9,9,0.22,0.30868,0.3046456678156118,0.31274372892225805,50000
MWPM d=9,9,0.26,0.38822,0.3839569750709877,0.39250020017132414,50000
